seed,split,n_train,n_test,n_heldout_moa,n_test_drugs,n_test_scaffolds,same_drug_in_train,same_scaffold_in_train,same_moa_in_train
83,split_moa_heldout,458,87,19,22,21,0.0,0.0,0.0
84,split_moa_heldout,434,111,19,28,27,0.0,0.036036036036036036,0.0
85,split_moa_heldout,457,88,19,22,21,0.0,0.0,0.0
86,split_moa_heldout,388,157,19,40,39,0.0,0.050955414012738856,0.0
87,split_moa_heldout,439,106,19,27,27,0.0,0.0,0.0
88,split_moa_heldout,446,99,19,25,24,0.0,0.0,0.0
89,split_moa_heldout,441,104,19,26,25,0.0,0.07692307692307693,0.0
90,split_moa_heldout,419,126,19,32,31,0.0,0.06349206349206349,0.0
91,split_moa_heldout,422,123,19,31,31,0.0,0.0,0.0
92,split_moa_heldout,452,93,19,24,24,0.0,0.043010752688172046,0.0
93,split_moa_heldout,446,99,19,25,25,0.0,0.0,0.0
94,split_moa_heldout,439,106,19,27,24,0.0,0.0,0.0
95,split_moa_heldout,426,119,19,30,29,0.0,0.0,0.0
96,split_moa_heldout,400,145,19,37,35,0.0,0.027586206896551724,0.0
97,split_moa_heldout,443,102,19,26,26,0.0,0.0,0.0
98,split_moa_heldout,407,138,19,35,35,0.0,0.0,0.0
99,split_moa_heldout,435,110,19,28,28,0.0,0.03636363636363636,0.0
100,split_moa_heldout,441,104,19,26,25,0.0,0.038461538461538464,0.0
