seed,split,baseline,n_train,n_test,mean_rowwise_pearson,sd_rowwise_pearson_per_sample,mean_rmse,mean_de_rowwise_pearson,sd_de_rowwise_pearson_per_sample,mean_de_rmse,n_de_evaluable
10,split_moa_heldout,cell_context_mean,427,118,0.356952315254328,0.18532514762475644,0.8064398112942202,0.5551419363385169,0.21828652095432016,1.8833254133268078,118
10,split_moa_heldout,drug_mean,427,118,0.27731159137352807,0.19523823037411198,0.8294119745832682,0.44240485286770553,0.2677655998960721,1.9764148746819477,118
10,split_moa_heldout,ridge_cell,427,118,0.35726349071063,0.18790667838011801,0.8063453683562681,0.5540462611208152,0.22149068917433756,1.8902174520027644,118
10,split_moa_heldout,ridge_drug_fp,427,118,0.1773303488772756,0.16747785842532986,0.8838935117633439,0.30441267683529083,0.2624500475800873,1.9864211514878622,118
10,split_moa_heldout,ridge_cell_drug_fp,427,118,0.2578438027241934,0.17173688526143155,0.8615254844035509,0.4358616875998602,0.23690790306952803,1.9014283258501283,118
11,split_moa_heldout,global_train_mean,452,93,0.3038643371275226,0.18879240823478963,0.913053488836472,0.467943135755113,0.2580720557526503,2.0760684875044766,93
11,split_moa_heldout,cell_context_mean,452,93,0.36760985071397084,0.18681011729643027,0.8904573827402625,0.5465555144935742,0.22246508864203537,1.9917204685965935,93
11,split_moa_heldout,drug_mean,452,93,0.3038643371275226,0.18879240823478963,0.913053488836472,0.467943135755113,0.2580720557526503,2.0760684875044766,93
11,split_moa_heldout,ridge_cell,452,93,0.36936071716488106,0.18880537860465194,0.890448644999341,0.5476277126173,0.22526103031246641,1.9975781399485126,93
11,split_moa_heldout,ridge_drug_fp,452,93,0.16289484134970544,0.1479679400751457,0.9812942403411958,0.2797364417530347,0.23296991720329896,2.1122900426295246,93
11,split_moa_heldout,ridge_cell_drug_fp,452,93,0.23833321540352992,0.16326757809686265,0.9596058080440559,0.3988941111527778,0.22584913796671327,2.0345412011516277,93
12,split_moa_heldout,global_train_mean,438,107,0.14714301502868554,0.21016164644360752,0.8649283484154068,0.2576373691811172,0.3318467109707303,2.014713100277692,107
12,split_moa_heldout,cell_context_mean,438,107,0.22027755612776054,0.21334839671285835,0.8584846250850787,0.3655703472882086,0.3174380499914396,1.9488316276735846,107
12,split_moa_heldout,drug_mean,438,107,0.14714301502868554,0.21016164644360752,0.8649283484154068,0.2576373691811172,0.3318467109707303,2.014713100277692,107
12,split_moa_heldout,ridge_cell,438,107,0.21863834185654418,0.21561164186749265,0.8566569923876219,0.36267775273301817,0.32047018285030093,1.9530725341475579,107
12,split_moa_heldout,ridge_drug_fp,438,107,0.08688415263662115,0.13842753190182772,0.9160219892980627,0.1686077258888774,0.25057811562199755,2.056209282546651,107
12,split_moa_heldout,ridge_cell_drug_fp,438,107,0.15370911638660079,0.15567623536676392,0.9085185759880117,0.2843589937284538,0.26828276458884465,1.9930800395633015,107
13,split_moa_heldout,global_train_mean,427,118,0.24640346601424992,0.23731948724259247,0.9957083870894052,0.37821251587082,0.3452328071116479,2.1403890780274515,118
13,split_moa_heldout,cell_context_mean,427,118,0.31649077243443113,0.23055719821860676,0.9749085330304341,0.46719810177597865,0.3086376872712893,2.064053985532141,118
13,split_moa_heldout,drug_mean,427,118,0.24640346601424992,0.23731948724259247,0.9957083870894052,0.37821251587082,0.3452328071116479,2.1403890780274515,118
13,split_moa_heldout,ridge_cell,427,118,0.316706682152275,0.23384536180915222,0.9748447269596705,0.4662649730906692,0.3129924050422302,2.0695539055187213,118
13,split_moa_heldout,ridge_drug_fp,427,118,0.14630002149956386,0.17172301034157422,1.03590574192452,0.2415250129802262,0.2734638150030621,2.1704830206466097,118
13,split_moa_heldout,ridge_cell_drug_fp,427,118,0.22380831198964402,0.18482840317446417,1.0160252372147756,0.3641571219508285,0.2679591471410343,2.099833078608708,118
14,split_moa_heldout,global_train_mean,409,136,0.25067061124678486,0.19319256201552099,0.8410902189742498,0.4000405752662245,0.28613421571404557,1.978183709453171,136
14,split_moa_heldout,cell_context_mean,409,136,0.3203648062228708,0.19230699368903562,0.8256473611505172,0.49680210708654066,0.25699943337298875,1.8950318447895982,136
14,split_moa_heldout,drug_mean,409,136,0.25067061124678486,0.19319256201552099,0.8410902189742498,0.4000405752662245,0.28613421571404557,1.978183709453171,136
14,split_moa_heldout,ridge_cell,409,136,0.3205457331392636,0.19465512032086923,0.8245995845317295,0.49576968790710213,0.26000745341343573,1.9011814076739288,136
14,split_moa_heldout,ridge_drug_fp,409,136,0.18081559817035234,0.16345556430420805,0.9081673688347884,0.3125544970261937,0.25711613548084783,1.9630642002383178,136
14,split_moa_heldout,ridge_cell_drug_fp,409,136,0.24736128002552718,0.17401792286699094,0.891784988024993,0.41387599680169584,0.25042776769330566,1.888973054098551,136
15,split_moa_heldout,global_train_mean,449,96,0.22366175558616253,0.16167029467654787,0.8858227831923623,0.36772832841706754,0.25270309164557203,2.025285394891449,96
15,split_moa_heldout,cell_context_mean,449,96,0.2926316254647127,0.1673014236103382,0.8720838375713783,0.46285284051879233,0.23732030429267686,1.9485633021232438,96
15,split_moa_heldout,drug_mean,449,96,0.22366175558616253,0.16167029467654787,0.8858227831923623,0.36772832841706754,0.25270309164557203,2.025285394891449,96
15,split_moa_heldout,ridge_cell,449,96,0.29259893761776196,0.16848586933123458,0.8710372145336532,0.46221706890103736,0.23882964663194242,1.9536961352845015,96
15,split_moa_heldout,ridge_drug_fp,449,96,0.1551132837039706,0.12054598027017686,0.9372972154075693,0.27680422074055605,0.20507720745153496,2.030502960468109,96
15,split_moa_heldout,ridge_cell_drug_fp,449,96,0.22194851365557844,0.13039364275901405,0.9236052650645977,0.3871788785226364,0.20832994784528075,1.960012017913707,96
16,split_moa_heldout,global_train_mean,432,113,0.27404553885690924,0.19980169800131517,0.792819343051423,0.454463939474605,0.2821529504685819,1.9369252902721443,113
16,split_moa_heldout,cell_context_mean,432,113,0.3423889672759347,0.19659512123224646,0.7756831925469007,0.5429991212204998,0.2511822102348007,1.8493602260861364,113
16,split_moa_heldout,drug_mean,432,113,0.27404553885690924,0.19980169800131517,0.792819343051423,0.454463939474605,0.2821529504685819,1.9369252902721443,113
16,split_moa_heldout,ridge_cell,432,113,0.3432243987458574,0.1991168336279668,0.7748042124032084,0.542923420655337,0.25419316542591613,1.8555195448476602,113
16,split_moa_heldout,ridge_drug_fp,432,113,0.118604920606027,0.16676138238843805,0.8788653880445931,0.2193652680099094,0.2772396076683508,1.9985258578808252,113
16,split_moa_heldout,ridge_cell_drug_fp,432,113,0.19922306064865147,0.17492195503312774,0.8618399621751529,0.3617543171689752,0.26218392091256476,1.9181375103236484,113
17,split_moa_heldout,global_train_mean,441,104,0.1254742915692121,0.18900798181292142,0.9148937514435453,0.22200227948478446,0.306227584058986,2.0741449390277387,104
17,split_moa_heldout,cell_context_mean,441,104,0.1949945683137659,0.19211139896940238,0.9122679837611988,0.3230539544945203,0.29006050304264636,2.017536330427617,104
17,split_moa_heldout,drug_mean,441,104,0.1254742915692121,0.18900798181292142,0.9148937514435453,0.22200227948478446,0.306227584058986,2.0741449390277387,104
17,split_moa_heldout,ridge_cell,441,104,0.19322468287383218,0.19416643855966342,0.9101322484403458,0.32025770772299467,0.29311443396665576,2.020970520259179,104
17,split_moa_heldout,ridge_drug_fp,441,104,0.06871957618695292,0.14508671512209861,0.9690913900678608,0.12569696403930147,0.26008053675824294,2.1185335028433134,104
17,split_moa_heldout,ridge_cell_drug_fp,441,104,0.13229605875879688,0.16448154672075907,0.964467915816948,0.2343403162535332,0.26714323581986554,2.0638323756468364,104
18,split_moa_heldout,global_train_mean,446,99,0.24966689568726547,0.21259482225402368,0.8283924730264114,0.40906309358824045,0.30796299794826065,1.9878815718071754,99
18,split_moa_heldout,cell_context_mean,446,99,0.3246820682969585,0.20945874470923095,0.8100537374556217,0.5061389845112841,0.2817014726224538,1.903377035275906,99
18,split_moa_heldout,drug_mean,446,99,0.24966689568726547,0.21259482225402368,0.8283924730264114,0.40906309358824045,0.30796299794826065,1.9878815718071754,99
18,split_moa_heldout,ridge_cell,446,99,0.32456847784364407,0.21203237565618951,0.8093887208615843,0.5051719214940003,0.2846922305825543,1.9091598379397643,99
18,split_moa_heldout,ridge_drug_fp,446,99,0.1285723155515382,0.19245472128599908,0.8902068779151238,0.24652338426436962,0.31406977852615314,2.0276297255421016,99
18,split_moa_heldout,ridge_cell_drug_fp,446,99,0.20702225722993592,0.19810280244916947,0.8722796150194523,0.36839564960954124,0.3058233434493614,1.949849349731277,99
19,split_moa_heldout,global_train_mean,411,134,0.1925075955985513,0.2064227580186706,0.8572138670223918,0.3174028671228473,0.3220964027961248,1.9938903218313828,134
19,split_moa_heldout,cell_context_mean,411,134,0.2621178794058154,0.21398751971548713,0.8482195478729677,0.409925130173404,0.30719635200295714,1.922996913035232,134
19,split_moa_heldout,drug_mean,411,134,0.1925075955985513,0.2064227580186706,0.8572138670223918,0.3174028671228473,0.3220964027961248,1.9938903218313828,134
19,split_moa_heldout,ridge_cell,411,134,0.2609348607088393,0.2162248853403575,0.8464377650548037,0.40770684440358174,0.3103179733243868,1.9279119845698143,134
19,split_moa_heldout,ridge_drug_fp,411,134,0.12601881573668963,0.1746885190313826,0.9229645326568124,0.236629925062619,0.2842594767527889,2.0146083575016975,134
19,split_moa_heldout,ridge_cell_drug_fp,411,134,0.19138575786078255,0.19517722961312634,0.9118616239550601,0.3350853199284577,0.29388229732751525,1.949572809968203,134
20,split_moa_heldout,global_train_mean,451,94,0.2261920152243922,0.21296590066394602,0.8950101224423648,0.36195371752830585,0.30902131179183184,2.029322284114347,94
20,split_moa_heldout,cell_context_mean,451,94,0.30402786890388195,0.21247105187947468,0.8770477701578082,0.4700403433838101,0.27946830219669433,1.9457495993793286,94
20,split_moa_heldout,drug_mean,451,94,0.2261920152243922,0.21296590066394602,0.8950101224423648,0.36195371752830585,0.30902131179183184,2.029322284114347,94
20,split_moa_heldout,ridge_cell,451,94,0.30333622030161334,0.2148832292266012,0.8764391739191139,0.46806629570181063,0.28278737488895467,1.9514316829436247,94
20,split_moa_heldout,ridge_drug_fp,451,94,0.10767097485946575,0.18561399467360762,0.9611274341344691,0.1732010515490317,0.3027377483266846,2.0851360769508607,94
20,split_moa_heldout,ridge_cell_drug_fp,451,94,0.18500038012754752,0.19729696787733442,0.9432648619164314,0.3096586946047284,0.292966058589612,2.007777453745978,94
21,split_moa_heldout,global_train_mean,423,122,0.2577467391873669,0.20727447608924732,0.9611918906267124,0.4013287655556666,0.2875415160684945,2.120495809707238,122
21,split_moa_heldout,cell_context_mean,423,122,0.3266811062442053,0.2069247757608805,0.9406677940491218,0.49368205343467453,0.25501823162734205,2.0435339517332953,122
21,split_moa_heldout,drug_mean,423,122,0.2577467391873669,0.20727447608924732,0.9611918906267124,0.4013287655556666,0.2875415160684945,2.120495809707238,122
21,split_moa_heldout,ridge_cell,423,122,0.3274050533129461,0.20937101066890443,0.9405848959891973,0.4934445605409889,0.25809502738323836,2.0491544406827047,122
21,split_moa_heldout,ridge_drug_fp,423,122,0.16442530932144153,0.170602764829405,1.010147541393952,0.2833357569133325,0.26958001310709584,2.129310582375386,122
21,split_moa_heldout,ridge_cell_drug_fp,423,122,0.23731503605661142,0.18114212648918224,0.9899361161736863,0.39101935665119836,0.2598530913013527,2.0588832842426283,122
22,split_moa_heldout,global_train_mean,463,82,0.20411839315098002,0.18775350763242746,0.7519890736201575,0.34284663979614943,0.29348234725051686,1.893398710904911,82
22,split_moa_heldout,cell_context_mean,463,82,0.2780804355480846,0.19292733040355,0.742748406260658,0.44254242191703397,0.2721080040907305,1.8184698741598966,82
22,split_moa_heldout,drug_mean,463,82,0.20411839315098002,0.18775350763242746,0.7519890736201575,0.34284663979614943,0.29348234725051686,1.893398710904911,82
22,split_moa_heldout,ridge_cell,463,82,0.27720112477003345,0.19463694194043082,0.7410456503121277,0.4408402904817692,0.2743794923439761,1.8231540443915615,82
22,split_moa_heldout,ridge_drug_fp,463,82,0.13436857320872078,0.14504423810477726,0.8322075609410778,0.2508864679213705,0.24789723961347984,1.910762254279149,82
22,split_moa_heldout,ridge_cell_drug_fp,463,82,0.201354099409777,0.1648298733023054,0.8211365894934185,0.35388236924454425,0.25613690606683415,1.8432527105608751,82
23,split_moa_heldout,global_train_mean,441,104,0.23603886935786203,0.2062301185757259,0.7927963799123567,0.389563635298219,0.29289008665782046,1.928481616860739,104
23,split_moa_heldout,cell_context_mean,441,104,0.3086422739592276,0.20932803529073493,0.7784509519406927,0.49333528468211674,0.2668694287121223,1.8443297841600783,104
23,split_moa_heldout,drug_mean,441,104,0.23603886935786203,0.2062301185757259,0.7927963799123567,0.389563635298219,0.29289008665782046,1.928481616860739,104
23,split_moa_heldout,ridge_cell,441,104,0.30843806457099904,0.2115487881306942,0.7773118939879688,0.49194776245996447,0.2696378876835245,1.850089580966075,104
23,split_moa_heldout,ridge_drug_fp,441,104,0.19087519859358396,0.18077552767811547,0.8456453934458464,0.32553268782704564,0.27276324220512255,1.9053869248990845,104
23,split_moa_heldout,ridge_cell_drug_fp,441,104,0.2547544828360506,0.1970314982702107,0.8295561828973284,0.42693424670721,0.26706464061207574,1.8300305389220881,104
24,split_moa_heldout,global_train_mean,419,126,0.22531090504044743,0.20755265386027238,0.8535671236355349,0.3615741196846458,0.3110745608057275,1.983613927741729,126
24,split_moa_heldout,cell_context_mean,419,126,0.3004264763034883,0.21022526209569628,0.8382931482475798,0.4664964821240542,0.28292133765015454,1.901493108419989,126
24,split_moa_heldout,drug_mean,419,126,0.22531090504044743,0.20755265386027238,0.8535671236355349,0.3615741196846458,0.3110745608057275,1.983613927741729,126
24,split_moa_heldout,ridge_cell,419,126,0.29962980875135814,0.21269084696804005,0.8372336080600816,0.46431008308178445,0.28648476251512045,1.9073916269322084,126
24,split_moa_heldout,ridge_drug_fp,419,126,0.14845046058567946,0.16099179912061373,0.9048160909568245,0.2590118272475749,0.26944303239991624,1.9999742018258675,126
24,split_moa_heldout,ridge_cell_drug_fp,419,126,0.22225930735483831,0.17773840599630802,0.8889885876138806,0.3764200930551911,0.26350375235910073,1.9262292130575407,126
25,split_moa_heldout,global_train_mean,445,100,0.21846200711879912,0.16517744667802703,0.77057471626162,0.37023445129064675,0.243454210728765,1.8930968555726184,100
25,split_moa_heldout,cell_context_mean,445,100,0.2958933397367126,0.16684334296321934,0.7591797668010591,0.48375443611536384,0.20751819002006164,1.8075749951728866,100
25,split_moa_heldout,drug_mean,445,100,0.21846200711879912,0.16517744667802703,0.77057471626162,0.37023445129064675,0.243454210728765,1.8930968555726184,100
25,split_moa_heldout,ridge_cell,445,100,0.29496720247372993,0.168588990062579,0.7576321635731097,0.4816188909469921,0.20986009459774665,1.8133347782104141,100
25,split_moa_heldout,ridge_drug_fp,445,100,0.17330991740526344,0.15721952115376714,0.8411175679607458,0.29849760243735246,0.23171197776303076,1.8772965646820727,100
25,split_moa_heldout,ridge_cell_drug_fp,445,100,0.23993398269971292,0.16478344731732186,0.8274617277120987,0.41313890466498415,0.21246961806626655,1.7992693843536545,100
26,split_moa_heldout,global_train_mean,466,79,0.1703600858646286,0.1985553548824655,0.7768407379650486,0.2821129968773418,0.3074297828668029,1.9679945169763093,79
26,split_moa_heldout,cell_context_mean,466,79,0.24482475190269737,0.20068484405338682,0.7691745429553632,0.397465855859187,0.27706660276775535,1.890174896242665,79
26,split_moa_heldout,drug_mean,466,79,0.1703600858646286,0.1985553548824655,0.7768407379650486,0.2821129968773418,0.3074297828668029,1.9679945169763093,79
26,split_moa_heldout,ridge_cell,466,79,0.24331722053104213,0.20277313330422114,0.7674068234339342,0.39440812783502527,0.28046843597155174,1.8951286503872273,79
26,split_moa_heldout,ridge_drug_fp,466,79,0.10787015621732612,0.1473981171897024,0.8495781168895628,0.19149303700026202,0.2567179991138571,2.0057424294046706,79
26,split_moa_heldout,ridge_cell_drug_fp,466,79,0.173029395702138,0.16776792223043605,0.8404164273471676,0.30784382222106266,0.26008605958661823,1.9316578413849503,79
27,split_moa_heldout,global_train_mean,454,91,0.21118652865286353,0.23091238154403387,0.8711686084531493,0.3467563108105085,0.35652584591946834,2.0239874684064656,91
27,split_moa_heldout,cell_context_mean,454,91,0.29000788184834464,0.2276927466904817,0.8543796539428715,0.4511022654006955,0.32640131846601605,1.943889167670062,91
27,split_moa_heldout,drug_mean,454,91,0.21118652865286353,0.23091238154403387,0.8711686084531493,0.3467563108105085,0.35652584591946834,2.0239874684064656,91
27,split_moa_heldout,ridge_cell,454,91,0.2889933931222925,0.2303939644387272,0.8536180815239921,0.4488769686098308,0.3300276957712797,1.9492333262986854,91
27,split_moa_heldout,ridge_drug_fp,454,91,0.15333699226699285,0.20521458877503126,0.944770797081899,0.26597695720103565,0.3290516893592415,2.009356229765315,91
27,split_moa_heldout,ridge_cell_drug_fp,454,91,0.2174226186656638,0.21957662930196664,0.9277867000968234,0.3586174452225869,0.32853309707106426,1.9385079250790942,91
28,split_moa_heldout,global_train_mean,372,173,0.23151253337871106,0.22173306043401966,0.9292957603199222,0.3686186229680115,0.31285248896013695,2.077634106627406,173
28,split_moa_heldout,cell_context_mean,372,173,0.30439612728298165,0.21800313319175196,0.9115471550806296,0.4696009454262028,0.27879663714179775,2.0002233631606545,173
28,split_moa_heldout,drug_mean,372,173,0.23151253337871106,0.22173306043401966,0.9292957603199222,0.3686186229680115,0.31285248896013695,2.077634106627406,173
28,split_moa_heldout,ridge_cell,372,173,0.3040156131615695,0.2211874349069095,0.9110234708132858,0.4679299056839716,0.28289665229092514,2.006531934425855,173
28,split_moa_heldout,ridge_drug_fp,372,173,0.14262907251452572,0.19777602925218044,0.9739441677361808,0.23784030921822355,0.3013621353895563,2.098580905071133,173
28,split_moa_heldout,ridge_cell_drug_fp,372,173,0.21863045083626298,0.20864744684510877,0.9558903770835772,0.3594160282178863,0.2934376571687823,2.0286904868336926,173
29,split_moa_heldout,global_train_mean,445,100,0.3112599260372185,0.15280667945217907,0.8298750161727046,0.5051777306587997,0.19676249334694948,1.9609997431985744,100
29,split_moa_heldout,cell_context_mean,445,100,0.38283915529988954,0.15470172859316106,0.8069561215520428,0.5924022694067445,0.17339086169800225,1.867329536040919,100
29,split_moa_heldout,drug_mean,445,100,0.3112599260372185,0.15280667945217907,0.8298750161727046,0.5051777306587997,0.19676249334694948,1.9609997431985744,100
29,split_moa_heldout,ridge_cell,445,100,0.38411961458948674,0.15591341347436477,0.8067716526617685,0.5930799604461598,0.1744059049063956,1.873956536856894,100
29,split_moa_heldout,ridge_drug_fp,445,100,0.22696778490521763,0.14781712079983467,0.8823713743486998,0.3870521363654428,0.22270370625774683,1.9374485624309299,100
29,split_moa_heldout,ridge_cell_drug_fp,445,100,0.2967759353467125,0.1604433402708119,0.8596552906858743,0.4889376217565025,0.2115198266744458,1.853565760159571,100
