split,n_train_records,n_test_records,n_excluded_records,test_drug_same_in_train_frac,test_scaffold_same_in_train_frac,test_cell_same_in_train_frac,test_drug_cell_pair_same_in_train_frac,unique_test_drug_overlap_frac,unique_test_scaffold_overlap_frac,unique_test_cell_overlap_frac,unique_test_pair_overlap_frac,n_unique_test_drugs,n_unique_test_scaffolds,n_unique_test_cells,n_unique_test_pairs,seed,dataset,n_train,n_test,n_excluded,same_drug_in_train,same_scaffold_in_train,same_cell_in_train,same_drug_cell_in_train,same_moa_in_train_among_all,same_drug_dose_in_train,same_drug_cell_dose_in_train,same_numeric_dose_in_train
split_cell_heldout,418.0,135.0,0.0,1.0,0.9851851851851852,0.0,0.0,1.0,1.0,0.0,0.0,135.0,131.0,1.0,135.0,7,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,444.0,109.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,27.0,4.0,109.0,7,openproblems_neurips2023,,,,,,,,0.3428571428571428,,,
split_cell_scaffold_heldout,336.0,27.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,26.0,1.0,27.0,7,openproblems_neurips2023,,,,,,,,0.3461538461538461,,,
split_random,447.0,106.0,0.0,1.0,0.981132075471698,1.0,0.0,1.0,1.0,1.0,0.0,77.0,76.0,4.0,106.0,8,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,418.0,135.0,0.0,1.0,0.9851851851851852,0.0,0.0,1.0,1.0,0.0,0.0,135.0,131.0,1.0,135.0,8,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,437.0,116.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.0,27.0,4.0,116.0,8,openproblems_neurips2023,,,,,,,,0.3448275862068966,,,
split_cell_scaffold_heldout,331.0,29.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,27.0,1.0,29.0,8,openproblems_neurips2023,,,,,,,,0.3448275862068966,,,
split_random,445.0,108.0,0.0,1.0,0.9814814814814816,1.0,0.0,1.0,1.0,1.0,0.0,83.0,80.0,4.0,108.0,9,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,413.0,140.0,0.0,1.0,0.9857142857142858,0.0,0.0,1.0,1.0,0.0,0.0,140.0,136.0,1.0,140.0,9,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,441.0,112.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,27.0,4.0,112.0,9,openproblems_neurips2023,,,,,,,,0.5,,,
split_cell_scaffold_heldout,329.0,28.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,1.0,28.0,9,openproblems_neurips2023,,,,,,,,0.5,,,
split_random,442.0,111.0,0.0,1.0,0.990990990990991,1.0,0.0,1.0,1.0,1.0,0.0,86.0,85.0,4.0,111.0,10,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,413.0,140.0,0.0,1.0,0.9857142857142858,0.0,0.0,1.0,1.0,0.0,0.0,140.0,136.0,1.0,140.0,10,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,448.0,105.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,105.0,10,openproblems_neurips2023,,,,,,,,0.4356435643564356,,,
split_cell_scaffold_heldout,335.0,27.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,10,openproblems_neurips2023,,,,,,,,0.4230769230769231,,,
split_random,433.0,120.0,0.0,1.0,0.9916666666666668,1.0,0.0,1.0,1.0,1.0,0.0,85.0,82.0,4.0,120.0,11,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,11,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,11,openproblems_neurips2023,,,,,,,,0.6261682242990654,,,
split_cell_scaffold_heldout,334.0,27.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,11,openproblems_neurips2023,,,,,,,,0.6296296296296297,,,
split_random,432.0,121.0,0.0,0.9669421487603306,0.950413223140496,1.0,0.0,0.988095238095238,0.9878048780487804,1.0,0.0,84.0,82.0,4.0,121.0,12,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,12,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,444.0,109.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,27.0,4.0,109.0,12,openproblems_neurips2023,,,,,,,,0.2571428571428571,,,
split_cell_scaffold_heldout,332.0,27.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,26.0,1.0,27.0,12,openproblems_neurips2023,,,,,,,,0.2692307692307692,,,
split_random,444.0,109.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,88.0,86.0,4.0,109.0,13,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,13,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,445.0,108.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,108.0,13,openproblems_neurips2023,,,,,,,,0.3846153846153846,,,
split_cell_scaffold_heldout,333.0,27.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,13,openproblems_neurips2023,,,,,,,,0.3846153846153846,,,
split_random,442.0,111.0,0.0,0.963963963963964,0.945945945945946,1.0,0.0,0.9878048780487804,0.9873417721518988,1.0,0.0,82.0,79.0,4.0,111.0,14,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,418.0,135.0,0.0,1.0,0.9851851851851852,0.0,0.0,1.0,1.0,0.0,0.0,135.0,131.0,1.0,135.0,14,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,441.0,112.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,27.0,4.0,112.0,14,openproblems_neurips2023,,,,,,,,0.4074074074074074,,,
split_cell_scaffold_heldout,334.0,28.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,1.0,28.0,14,openproblems_neurips2023,,,,,,,,0.4074074074074074,,,
split_random,457.0,96.0,0.0,1.0,0.96875,1.0,0.0,1.0,1.0,1.0,0.0,75.0,73.0,4.0,96.0,15,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,15,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,15,openproblems_neurips2023,,,,,,,,0.1869158878504672,,,
split_cell_scaffold_heldout,334.0,27.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,15,openproblems_neurips2023,,,,,,,,0.1851851851851851,,,
split_random,440.0,113.0,0.0,1.0,0.9646017699115044,1.0,0.0,1.0,1.0,1.0,0.0,82.0,79.0,4.0,113.0,16,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,16,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,442.0,111.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,27.0,4.0,111.0,16,openproblems_neurips2023,,,,,,,,0.3873873873873873,,,
split_cell_scaffold_heldout,331.0,28.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,1.0,28.0,16,openproblems_neurips2023,,,,,,,,0.3928571428571428,,,
split_random,446.0,107.0,0.0,1.0,0.9906542056074766,1.0,0.0,1.0,1.0,1.0,0.0,76.0,75.0,4.0,107.0,17,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,413.0,140.0,0.0,1.0,0.9857142857142858,0.0,0.0,1.0,1.0,0.0,0.0,140.0,136.0,1.0,140.0,17,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,447.0,106.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,106.0,17,openproblems_neurips2023,,,,,,,,0.3584905660377358,,,
split_cell_scaffold_heldout,334.0,27.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,17,openproblems_neurips2023,,,,,,,,0.3703703703703703,,,
split_random,436.0,117.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,82.0,82.0,4.0,117.0,18,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,418.0,135.0,0.0,1.0,0.9851851851851852,0.0,0.0,1.0,1.0,0.0,0.0,135.0,131.0,1.0,135.0,18,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,448.0,105.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,105.0,18,openproblems_neurips2023,,,,,,,,0.4476190476190476,,,
split_cell_scaffold_heldout,338.0,25.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,1.0,25.0,18,openproblems_neurips2023,,,,,,,,0.44,,,
split_random,441.0,112.0,0.0,1.0,0.9910714285714286,1.0,0.0,1.0,1.0,1.0,0.0,83.0,81.0,4.0,112.0,19,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,413.0,140.0,0.0,1.0,0.9857142857142858,0.0,0.0,1.0,1.0,0.0,0.0,140.0,136.0,1.0,140.0,19,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,448.0,105.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,105.0,19,openproblems_neurips2023,,,,,,,,0.5904761904761905,,,
split_cell_scaffold_heldout,335.0,27.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,19,openproblems_neurips2023,,,,,,,,0.5925925925925926,,,
split_random,445.0,108.0,0.0,0.925925925925926,0.9629629629629628,1.0,0.0,0.9736842105263158,0.986842105263158,1.0,0.0,76.0,76.0,4.0,108.0,20,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,20,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,445.0,108.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,108.0,20,openproblems_neurips2023,,,,,,,,0.3076923076923077,,,
split_cell_scaffold_heldout,333.0,27.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,20,openproblems_neurips2023,,,,,,,,0.3076923076923077,,,
split_random,446.0,107.0,0.0,1.0,0.9906542056074766,1.0,0.0,1.0,1.0,1.0,0.0,82.0,81.0,4.0,107.0,21,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,21,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,442.0,111.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,27.0,4.0,111.0,21,openproblems_neurips2023,,,,,,,,0.5514018691588785,,,
split_cell_scaffold_heldout,331.0,28.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,1.0,28.0,21,openproblems_neurips2023,,,,,,,,0.5555555555555556,,,
split_random,429.0,124.0,0.0,1.0,0.9919354838709676,1.0,0.0,1.0,1.0,1.0,0.0,89.0,87.0,4.0,124.0,22,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,22,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,445.0,108.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,27.0,4.0,108.0,22,openproblems_neurips2023,,,,,,,,0.4519230769230769,,,
split_cell_scaffold_heldout,333.0,27.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,26.0,1.0,27.0,22,openproblems_neurips2023,,,,,,,,0.4615384615384615,,,
split_random,456.0,97.0,0.0,1.0,0.9896907216494846,1.0,0.0,1.0,1.0,1.0,0.0,78.0,76.0,4.0,97.0,23,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,23,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,23,openproblems_neurips2023,,,,,,,,0.4392523364485981,,,
split_cell_scaffold_heldout,334.0,27.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,23,openproblems_neurips2023,,,,,,,,0.4444444444444444,,,
split_random,452.0,101.0,0.0,0.9603960396039604,0.9603960396039604,1.0,0.0,0.9864864864864864,0.9864864864864864,1.0,0.0,74.0,74.0,4.0,101.0,24,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,413.0,140.0,0.0,1.0,0.9857142857142858,0.0,0.0,1.0,1.0,0.0,0.0,140.0,136.0,1.0,140.0,24,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,442.0,111.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,27.0,4.0,111.0,24,openproblems_neurips2023,,,,,,,,0.514018691588785,,,
split_cell_scaffold_heldout,330.0,28.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,1.0,28.0,24,openproblems_neurips2023,,,,,,,,0.5185185185185185,,,
split_random,455.0,98.0,0.0,1.0,0.979591836734694,1.0,0.0,1.0,1.0,1.0,0.0,75.0,72.0,4.0,98.0,25,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,25,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,447.0,106.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,106.0,25,openproblems_neurips2023,,,,,,,,0.4056603773584906,,,
split_cell_scaffold_heldout,334.0,26.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,1.0,26.0,25,openproblems_neurips2023,,,,,,,,0.4230769230769231,,,
split_random,449.0,104.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,76.0,76.0,4.0,104.0,26,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,413.0,140.0,0.0,1.0,0.9857142857142858,0.0,0.0,1.0,1.0,0.0,0.0,140.0,136.0,1.0,140.0,26,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,447.0,106.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,106.0,26,openproblems_neurips2023,,,,,,,,0.4339622641509434,,,
split_cell_scaffold_heldout,334.0,27.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,26,openproblems_neurips2023,,,,,,,,0.4444444444444444,,,
split_random,453.0,100.0,0.0,0.96,0.93,1.0,0.0,0.9863013698630136,0.9859154929577464,1.0,0.0,73.0,71.0,4.0,100.0,27,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,413.0,140.0,0.0,1.0,0.9857142857142858,0.0,0.0,1.0,1.0,0.0,0.0,140.0,136.0,1.0,140.0,27,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,447.0,106.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,106.0,27,openproblems_neurips2023,,,,,,,,0.4117647058823529,,,
split_cell_scaffold_heldout,334.0,27.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,27,openproblems_neurips2023,,,,,,,,0.4230769230769231,,,
split_random,447.0,106.0,0.0,1.0,0.981132075471698,1.0,0.0,1.0,1.0,1.0,0.0,82.0,80.0,4.0,106.0,28,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,28,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,28,openproblems_neurips2023,,,,,,,,0.4660194174757281,,,
split_cell_scaffold_heldout,333.0,26.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,1.0,26.0,28,openproblems_neurips2023,,,,,,,,0.48,,,
split_random,457.0,96.0,0.0,1.0,0.9895833333333334,1.0,0.0,1.0,1.0,1.0,0.0,73.0,71.0,4.0,96.0,29,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,29,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,29,openproblems_neurips2023,,,,,,,,0.4660194174757281,,,
split_cell_scaffold_heldout,334.0,27.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,29,openproblems_neurips2023,,,,,,,,0.4615384615384615,,,
split_random,448.0,105.0,0.0,0.961904761904762,0.9523809523809524,1.0,0.0,0.9876543209876544,0.9875,1.0,0.0,81.0,80.0,4.0,105.0,30,openproblems_neurips2023,,,,,,,,0.961904761904762,,,
split_cell_heldout,413.0,140.0,0.0,1.0,0.9857142857142858,0.0,0.0,1.0,1.0,0.0,0.0,140.0,136.0,1.0,140.0,30,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,443.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,27.0,4.0,110.0,30,openproblems_neurips2023,,,,,,,,0.5272727272727272,,,
split_cell_scaffold_heldout,331.0,28.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,1.0,28.0,30,openproblems_neurips2023,,,,,,,,0.5357142857142857,,,
split_random,450.0,103.0,0.0,1.0,0.9805825242718448,1.0,0.0,1.0,1.0,1.0,0.0,80.0,78.0,4.0,103.0,31,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,418.0,135.0,0.0,1.0,0.9851851851851852,0.0,0.0,1.0,1.0,0.0,0.0,135.0,131.0,1.0,135.0,31,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,450.0,103.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,103.0,31,openproblems_neurips2023,,,,,,,,0.4545454545454545,,,
split_cell_scaffold_heldout,338.0,23.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,1.0,23.0,31,openproblems_neurips2023,,,,,,,,0.4090909090909091,,,
split_random,438.0,115.0,0.0,0.9652173913043478,0.9391304347826088,1.0,0.0,0.988095238095238,0.9876543209876544,1.0,0.0,84.0,81.0,4.0,115.0,32,openproblems_neurips2023,,,,,,,,0.9652173913043478,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,32,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,446.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,107.0,32,openproblems_neurips2023,,,,,,,,0.514018691588785,,,
split_cell_scaffold_heldout,334.0,27.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1.0,27.0,32,openproblems_neurips2023,,,,,,,,0.5185185185185185,,,
split_random,441.0,112.0,0.0,1.0,0.9910714285714286,1.0,0.0,1.0,1.0,1.0,0.0,82.0,80.0,4.0,112.0,33,openproblems_neurips2023,,,,,,,,1.0,,,
split_cell_heldout,414.0,139.0,0.0,1.0,0.9856115107913668,0.0,0.0,1.0,1.0,0.0,0.0,139.0,135.0,1.0,139.0,33,openproblems_neurips2023,,,,,,,,1.0,,,
split_scaffold_heldout,447.0,106.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,4.0,106.0,33,openproblems_neurips2023,,,,,,,,0.2924528301886792,,,
