split,baseline,n_train,n_test,layer,mask_layer,min_de_genes,mean_rowwise_pearson,median_rowwise_pearson,mean_rmse,median_rmse,mean_de_rowwise_pearson,median_de_rowwise_pearson,mean_de_rmse,median_de_rmse,n_de_evaluable,seed,alpha,n_bits,mean_nearest_tanimoto,requested_components,used_components
split_scaffold_heldout,global_train_mean,443,102,clipped_sign_log10_pval,is_de,10,0.2937806844711303,0.2781574130058288,0.9263041019439696,0.7694123387336731,0.4599884559272551,0.4912378191947937,2.077924511011909,1.949501931667328,102,3,,,,,
split_cell_scaffold_heldout,global_train_mean,334,24,clipped_sign_log10_pval,is_de,10,0.1654979437589645,0.166495531797409,1.2237746715545654,1.0575079917907717,0.2719977958283077,0.2978133261203766,2.3746839612722397,2.3564928770065308,24,3,,,,,
split_random,global_train_mean,449,96,clipped_sign_log10_pval,is_de,10,0.2266169786453247,0.2027395963668823,0.9136469960212708,0.7199883460998535,0.3593132326119909,0.3905789107084274,2.062149604161581,1.897444784641266,96,4,,,,,
split_cell_heldout,global_train_mean,407,138,clipped_sign_log10_pval,is_de,10,0.2169086337089538,0.2327822744846344,0.879854142665863,0.7088560461997986,0.3617005194739803,0.4181058406829834,2.0219366524530495,1.8763983845710752,138,4,,,,,
split_scaffold_heldout,global_train_mean,435,110,clipped_sign_log10_pval,is_de,10,0.1721740365028381,0.1532512307167053,0.823439359664917,0.705424427986145,0.285586478436281,0.3433107882738113,1.9889471173286437,1.86502867937088,110,4,,,,,
split_cell_scaffold_heldout,global_train_mean,325,28,clipped_sign_log10_pval,is_de,10,0.1501909047365188,0.1603194028139114,0.7969509363174438,0.634757399559021,0.26843750057742,0.3348818570375442,1.9802057700497764,1.9020594954490664,28,4,,,,,
split_random,global_train_mean,431,114,clipped_sign_log10_pval,is_de,10,0.2407182455062866,0.2656167149543762,0.8768600225448608,0.7115498185157776,0.3933524286064009,0.4791554510593414,2.0228877559042813,1.9045381546020508,114,5,,,,,
split_cell_heldout,global_train_mean,408,137,clipped_sign_log10_pval,is_de,10,0.2064970582723617,0.2159918844699859,0.8382628560066223,0.7239682078361511,0.335163008523629,0.4166123569011688,2.006004770306775,1.8939327001571655,137,5,,,,,
split_scaffold_heldout,global_train_mean,433,112,clipped_sign_log10_pval,is_de,10,0.2130890935659408,0.2162121534347534,0.8487237691879272,0.7130144834518433,0.3417823234340176,0.4134732484817505,1.9960415320737024,1.838283896446228,112,5,,,,,
split_cell_scaffold_heldout,global_train_mean,324,28,clipped_sign_log10_pval,is_de,10,0.1798009574413299,0.1680971682071685,0.8201325535774231,0.7191753387451172,0.2918309982799525,0.3397757112979889,2.005113823073251,1.9214301705360413,28,5,,,,,
split_random,global_train_mean,443,102,clipped_sign_log10_pval,is_de,10,0.2468162178993225,0.2664189338684082,0.8982462882995605,0.7164260745048523,0.3823889803578483,0.4493078589439392,2.029774544285793,1.8717755675315857,102,6,,,,,
split_cell_heldout,global_train_mean,407,138,clipped_sign_log10_pval,is_de,10,0.2169086337089538,0.2327822744846344,0.879854142665863,0.7088560461997986,0.3617005194739803,0.4181058406829834,2.0219366524530495,1.8763983845710752,138,6,,,,,
split_scaffold_heldout,global_train_mean,438,107,clipped_sign_log10_pval,is_de,10,0.1981783658266067,0.184563934803009,0.8342499136924744,0.7137234210968018,0.3354744824720111,0.3716141283512115,1.9714844282542432,1.8710298538208008,107,6,,,,,
split_cell_scaffold_heldout,global_train_mean,327,27,clipped_sign_log10_pval,is_de,10,0.183172807097435,0.1797048449516296,0.8347631096839905,0.6494727730751038,0.337272376925857,0.3864663541316986,1.96401603575106,1.850194811820984,27,6,,,,,
split_random,global_train_mean,438,107,clipped_sign_log10_pval,is_de,10,0.2576699256896972,0.2759510576725006,0.9217674732208252,0.7720789909362793,0.3925411913491716,0.4727649986743927,2.0664521533752156,1.959316968917847,107,7,,,,,
split_cell_heldout,global_train_mean,412,133,clipped_sign_log10_pval,is_de,10,0.1441763043403625,0.1476934999227523,1.0590537786483765,0.9210444092750548,0.2403956677911705,0.2631236016750335,2.2338825114687584,2.1605265140533447,133,7,,,,,
split_scaffold_heldout,global_train_mean,440,105,clipped_sign_log10_pval,is_de,10,0.241934984922409,0.2342081815004348,0.8928972482681274,0.7214927077293396,0.3871462604474454,0.402177482843399,2.0296490362712314,1.867709040641785,105,7,,,,,
split_cell_scaffold_heldout,global_train_mean,333,26,clipped_sign_log10_pval,is_de,10,0.1419558674097061,0.1778105497360229,1.1659934520721436,1.008593201637268,0.2239659069679104,0.2604698687791824,2.3131031577403727,2.298317790031433,26,7,,,,,
split_random,global_train_mean,442,103,clipped_sign_log10_pval,is_de,10,0.2347143739461898,0.2339130491018295,0.8869217038154602,0.716813325881958,0.3675803768254129,0.4425044059753418,2.027067261992149,1.8771363496780396,103,8,,,,,
split_cell_heldout,global_train_mean,412,133,clipped_sign_log10_pval,is_de,10,0.1441763043403625,0.1476934999227523,1.0590537786483765,0.9210444092750548,0.2403956677911705,0.2631236016750335,2.2338825114687584,2.1605265140533447,133,8,,,,,
split_scaffold_heldout,global_train_mean,429,116,clipped_sign_log10_pval,is_de,10,0.229204460978508,0.2476988136768341,0.9129451513290404,0.7156185507774353,0.3786137325303821,0.4232272952795028,2.0445131073737968,1.8876002430915833,116,8,,,,,
split_cell_scaffold_heldout,global_train_mean,325,29,clipped_sign_log10_pval,is_de,10,0.1375875324010849,0.1593624502420425,1.1545153856277466,0.9782017469406128,0.2362111602620832,0.2884283661842346,2.304676018912217,2.2396528720855713,29,8,,,,,
split_random,global_train_mean,440,105,clipped_sign_log10_pval,is_de,10,0.218285858631134,0.2074173241853714,0.8600334525108337,0.7372243404388428,0.3657004075568347,0.396160215139389,2.0046642723537627,1.8967748880386353,105,9,,,,,
split_cell_heldout,global_train_mean,407,138,clipped_sign_log10_pval,is_de,10,0.2169086337089538,0.2327822744846344,0.879854142665863,0.7088560461997986,0.3617005194739803,0.4181058406829834,2.0219366524530495,1.8763983845710752,138,9,,,,,
split_scaffold_heldout,global_train_mean,433,112,clipped_sign_log10_pval,is_de,10,0.2106661349534988,0.2302393764257431,0.8751600980758667,0.7443984746932983,0.3539695116258891,0.4367875754833221,2.02768149971962,1.9130569100379944,112,9,,,,,
split_cell_scaffold_heldout,global_train_mean,323,28,clipped_sign_log10_pval,is_de,10,0.1974938213825225,0.2191785424947738,0.8581270575523376,0.75982266664505,0.3677977637520858,0.3876502811908722,2.0054280630179813,1.8682557344436648,28,9,,,,,
split_random,global_train_mean,434,111,clipped_sign_log10_pval,is_de,10,0.2150873988866806,0.2113214284181594,0.932227909564972,0.7500013113021851,0.3388799513849589,0.401812881231308,2.0804344587497883,1.9236494302749632,111,10,,,,,
split_cell_heldout,global_train_mean,407,138,clipped_sign_log10_pval,is_de,10,0.2169086337089538,0.2327822744846344,0.879854142665863,0.7088560461997986,0.3617005194739803,0.4181058406829834,2.0219366524530495,1.8763983845710752,138,10,,,,,
split_scaffold_heldout,global_train_mean,444,101,clipped_sign_log10_pval,is_de,10,0.250957190990448,0.2536975443363189,0.9388288855552672,0.7318466901779175,0.3957359750598374,0.4568050503730774,2.0792005250949672,1.9384163618087769,101,10,,,,,
split_cell_scaffold_heldout,global_train_mean,332,26,clipped_sign_log10_pval,is_de,10,0.2323775887489318,0.27757528424263,0.9918693900108336,0.6679133176803589,0.3790128838557463,0.4058898538351059,2.1222128868103027,1.9907150268554688,26,10,,,,,
split_random,ridge_cell_drug_fp,436,109,clipped_sign_log10_pval,is_de,10,0.3284126517335518,0.2886537071155732,0.8543462806767744,0.76260493942535,0.5342277463802373,0.5381689192620053,1.741870150737188,1.6983746231007015,109,1,10.0,1024.0,,,
split_cell_heldout,ridge_cell_drug_fp,407,138,clipped_sign_log10_pval,is_de,10,0.3875550137047615,0.3747634646283374,0.8108472575583665,0.70681326094673,0.6163092799340514,0.6683918226459507,1.685880663934506,1.616198236245058,138,1,10.0,1024.0,,,
split_scaffold_heldout,ridge_cell_drug_fp,435,110,clipped_sign_log10_pval,is_de,10,0.1837371437482416,0.1834340462173714,0.9448105484887944,0.7901534500008006,0.3206622825324423,0.3435186125589933,2.0004581681210953,1.813708564334239,110,1,10.0,1024.0,,,
split_cell_scaffold_heldout,ridge_cell_drug_fp,325,28,clipped_sign_log10_pval,is_de,10,0.0685834687193832,0.0801147707217873,1.042834111400379,0.7718603474714417,0.1451881750500609,0.1503307389044604,2.151181083707255,1.9303976298771293,28,1,10.0,1024.0,,,
split_random,ridge_cell_drug_fp,430,115,clipped_sign_log10_pval,is_de,10,0.3331918493076901,0.3079095783139874,0.833954889742833,0.728288698707489,0.5311184862018787,0.5387095857213177,1.7210799606196543,1.6794884732655209,115,2,10.0,1024.0,,,
split_cell_heldout,ridge_cell_drug_fp,412,133,clipped_sign_log10_pval,is_de,10,0.2717537705509595,0.2345194385525146,1.030141791381479,0.9273715790067965,0.4281397878356071,0.4330306470037617,2.0590435595651506,2.01050593835257,133,2,10.0,1024.0,,,
split_scaffold_heldout,ridge_cell_drug_fp,435,110,clipped_sign_log10_pval,is_de,10,0.2321174284557577,0.2009954880786345,0.8889028109411494,0.7629884096638433,0.3967959742737595,0.3987916713573903,1.91922897912431,1.8379498360472009,110,2,10.0,1024.0,,,
split_cell_scaffold_heldout,ridge_cell_drug_fp,329,27,clipped_sign_log10_pval,is_de,10,0.0840891519738391,0.0565046703161522,1.0721474894979108,0.9454340221095128,0.153949455727731,0.0892969666224634,2.2213058052440773,2.101066393659562,27,2,10.0,1024.0,,,
split_random,ridge_cell_drug_fp,433,112,clipped_sign_log10_pval,is_de,10,0.3931606319404858,0.3734438354673645,0.8749348678419876,0.7785904775031465,0.6073194022272059,0.641287910905002,1.7128608713658338,1.673747403398207,112,3,10.0,1024.0,,,
split_cell_heldout,ridge_cell_drug_fp,412,133,clipped_sign_log10_pval,is_de,10,0.2717537705509595,0.2345194385525146,1.030141791381479,0.9273715790067965,0.4281397878356071,0.4330306470037617,2.0590435595651506,2.01050593835257,133,3,10.0,1024.0,,,
split_scaffold_heldout,ridge_cell_drug_fp,443,102,clipped_sign_log10_pval,is_de,10,0.2402336574156277,0.2146590388834103,0.9641946302083912,0.8215210572991066,0.4168919974570748,0.4364124825722273,2.0245348663909017,1.8937801799094005,102,3,10.0,1024.0,,,
split_cell_scaffold_heldout,ridge_cell_drug_fp,334,24,clipped_sign_log10_pval,is_de,10,0.0841368471516302,0.0847382087343437,1.2713819217058755,1.102974119817837,0.1550555353259586,0.1833028900096711,2.39697691650435,2.3801566505871423,24,3,10.0,1024.0,,,
split_random,ridge_cell_drug_fp,449,96,clipped_sign_log10_pval,is_de,10,0.3719118091479759,0.3368781026181373,0.8814532955280642,0.7714534981076335,0.5776518084709651,0.6000500318089873,1.750158931035644,1.6924386109902634,96,4,10.0,1024.0,,,
split_cell_heldout,ridge_cell_drug_fp,407,138,clipped_sign_log10_pval,is_de,10,0.3875550137047615,0.3747634646283374,0.8108472575583665,0.70681326094673,0.6163092799340514,0.6683918226459507,1.685880663934506,1.616198236245058,138,4,10.0,1024.0,,,
split_scaffold_heldout,ridge_cell_drug_fp,435,110,clipped_sign_log10_pval,is_de,10,0.1763959888469071,0.1609787128486413,0.8848742022771005,0.757275514545747,0.3099303528774015,0.3315123144002825,1.948477574889321,1.8382851115241288,110,4,10.0,1024.0,,,
split_cell_scaffold_heldout,ridge_cell_drug_fp,325,28,clipped_sign_log10_pval,is_de,10,0.1076908680706367,0.1269989332161085,0.8604382358524783,0.7493831276377412,0.2058903697361345,0.3123485136573675,1.991364117577192,1.8708771357627103,28,4,10.0,1024.0,,,
split_random,ridge_cell_drug_fp,431,114,clipped_sign_log10_pval,is_de,10,0.3508065036512852,0.3267961477327751,0.8691866502246706,0.771266509672145,0.5642936033289062,0.5840494988171866,1.7437071038246803,1.7073831013931846,114,5,10.0,1024.0,,,
split_cell_heldout,ridge_cell_drug_fp,408,137,clipped_sign_log10_pval,is_de,10,0.3276210003342879,0.2893383890829615,0.8186562612332933,0.7500496456508586,0.5112124466872137,0.532501337449408,1.734628657365518,1.726927821885329,137,5,10.0,1024.0,,,
split_scaffold_heldout,ridge_cell_drug_fp,433,112,clipped_sign_log10_pval,is_de,10,0.229587722183528,0.2077927033448744,0.8895454877820447,0.7941771509441469,0.3834757099745847,0.4159629546451096,1.9260796417285424,1.8313238701892507,112,5,10.0,1024.0,,,
split_cell_scaffold_heldout,ridge_cell_drug_fp,324,28,clipped_sign_log10_pval,is_de,10,0.1208157228334698,0.0960793408049203,0.8903096360836572,0.8187493820744796,0.2191853770834418,0.224661413004817,2.019531146585824,1.914267749483253,28,5,10.0,1024.0,,,
split_random,ridge_cell_drug_fp,443,102,clipped_sign_log10_pval,is_de,10,0.3806430169888697,0.3622059594041862,0.8680614647373338,0.7724029939823325,0.5803963416510722,0.6042791339568463,1.7112364202519037,1.6779839801541026,102,6,10.0,1024.0,,,
split_cell_heldout,ridge_cell_drug_fp,407,138,clipped_sign_log10_pval,is_de,10,0.3875550137047615,0.3747634646283374,0.8108472575583665,0.70681326094673,0.6163092799340514,0.6683918226459507,1.685880663934506,1.616198236245058,138,6,10.0,1024.0,,,
split_scaffold_heldout,ridge_cell_drug_fp,438,107,clipped_sign_log10_pval,is_de,10,0.205225155664379,0.192950152347504,0.8774841768508405,0.7666608834123959,0.3603739982962676,0.392418177878301,1.9009350120566435,1.8079625482293036,107,6,10.0,1024.0,,,
split_cell_scaffold_heldout,ridge_cell_drug_fp,327,27,clipped_sign_log10_pval,is_de,10,0.1156594407717056,0.0883863598516871,0.8956672995638972,0.7491656780685827,0.2233720570594518,0.2475426383484028,1.9648786633738011,1.921323613857198,27,6,10.0,1024.0,,,
split_random,ridge_cell_drug_fp,438,107,clipped_sign_log10_pval,is_de,10,0.4017406197453,0.3700886118397473,0.8989739048219847,0.8002864842990949,0.6130806735678138,0.6325795549277893,1.7026439993707632,1.6771080443883155,107,7,10.0,1024.0,,,
split_cell_heldout,ridge_cell_drug_fp,412,133,clipped_sign_log10_pval,is_de,10,0.2717537705509595,0.2345194385525146,1.030141791381479,0.9273715790067965,0.4281397878356071,0.4330306470037617,2.0590435595651506,2.01050593835257,133,7,10.0,1024.0,,,
split_scaffold_heldout,ridge_cell_drug_fp,440,105,clipped_sign_log10_pval,is_de,10,0.253363906568412,0.2346369564875775,0.9112390000074388,0.7600055788691388,0.4198670992103467,0.4482882555205731,1.940462589412894,1.796481115618717,105,7,10.0,1024.0,,,
split_cell_scaffold_heldout,ridge_cell_drug_fp,333,26,clipped_sign_log10_pval,is_de,10,0.1017349198960833,0.0761528024950884,1.20014969124649,1.066023579417052,0.1643195889254127,0.1479631525938792,2.321417953749799,2.332411942394573,26,7,10.0,1024.0,,,
split_random,ridge_cell_drug_fp,442,103,clipped_sign_log10_pval,is_de,10,0.3769522699237215,0.3508973391465228,0.8573516226422493,0.7693008536964421,0.5709697168784036,0.5905382071877394,1.697245368041407,1.6619094906173482,103,8,10.0,1024.0,,,
split_cell_heldout,ridge_cell_drug_fp,412,133,clipped_sign_log10_pval,is_de,10,0.2717537705509595,0.2345194385525146,1.030141791381479,0.9273715790067965,0.4281397878356071,0.4330306470037617,2.0590435595651506,2.01050593835257,133,8,10.0,1024.0,,,
split_scaffold_heldout,ridge_cell_drug_fp,429,116,clipped_sign_log10_pval,is_de,10,0.236931322328869,0.2360895458486234,0.9397025737845977,0.76517252658407,0.388662093909506,0.4039966828528297,1.974209736150677,1.8376513327021655,116,8,10.0,1024.0,,,
split_cell_scaffold_heldout,ridge_cell_drug_fp,325,29,clipped_sign_log10_pval,is_de,10,0.082221572431225,0.1070930288903757,1.2003054194566372,1.035397493274883,0.1352570518593971,0.1946928172023193,2.330321887434637,2.2251867136134273,29,8,10.0,1024.0,,,
split_random,ridge_cell_drug_fp,440,105,clipped_sign_log10_pval,is_de,10,0.3522931218477242,0.3293268317175618,0.8582523846014021,0.7828006080534486,0.5614556826533058,0.5498838769971103,1.7060261661522385,1.65476398130174,105,9,10.0,1024.0,,,
split_cell_heldout,ridge_cell_drug_fp,407,138,clipped_sign_log10_pval,is_de,10,0.3875550137047615,0.3747634646283374,0.8108472575583665,0.70681326094673,0.6163092799340514,0.6683918226459507,1.685880663934506,1.616198236245058,138,9,10.0,1024.0,,,
split_scaffold_heldout,ridge_cell_drug_fp,433,112,clipped_sign_log10_pval,is_de,10,0.2374457754129944,0.2216737533664721,0.9033603777599029,0.8048146854476077,0.4031696252111962,0.4334378348832386,1.9466414515870931,1.8607248811468635,112,9,10.0,1024.0,,,
split_cell_scaffold_heldout,ridge_cell_drug_fp,323,28,clipped_sign_log10_pval,is_de,10,0.1501107471590684,0.1503142322416021,0.909412985683228,0.7792311065668261,0.2808130628070574,0.3888197785208658,2.008020842506334,1.9383154288535096,28,9,10.0,1024.0,,,
split_random,ridge_cell_drug_fp,434,111,clipped_sign_log10_pval,is_de,10,0.3626366806308154,0.3322809122282819,0.9132908335917044,0.814412638175937,0.561687892849193,0.5683896314748806,1.7744832255819674,1.6914653214106057,111,10,10.0,1024.0,,,
split_cell_heldout,ridge_cell_drug_fp,407,138,clipped_sign_log10_pval,is_de,10,0.3875550137047615,0.3747634646283374,0.8108472575583665,0.70681326094673,0.6163092799340514,0.6683918226459507,1.685880663934506,1.616198236245058,138,10,10.0,1024.0,,,
split_scaffold_heldout,ridge_cell_drug_fp,444,101,clipped_sign_log10_pval,is_de,10,0.252671622005075,0.2476030096084393,0.969065211506694,0.7635408678289123,0.4100835884831468,0.4318345405822867,2.0053682171170526,1.8725432875464336,101,10,10.0,1024.0,,,
split_cell_scaffold_heldout,ridge_cell_drug_fp,332,26,clipped_sign_log10_pval,is_de,10,0.1810217440753481,0.1933809402728081,1.0381397115298272,0.7265363304124803,0.3016290384856679,0.3294806667984892,2.11683350080788,1.9772696274138943,26,10,10.0,1024.0,,,
split_random,nearest_drug_any_cell,436,109,clipped_sign_log10_pval,is_de,10,0.1916743609693133,0.164989494405998,1.0710131923471584,0.9438985719242232,0.329631515529844,0.3160420754031699,1.9568248654785607,1.8965385494444025,109,1,,,0.9723739820637048,,
split_cell_heldout,nearest_drug_any_cell,407,138,clipped_sign_log10_pval,is_de,10,0.2832054386740413,0.2615444317504413,0.9840967680213708,0.8946368820906011,0.4838021985541527,0.5283015850207109,1.7801991569654572,1.730488889594385,138,1,,,1.0,,
split_scaffold_heldout,nearest_drug_any_cell,435,110,clipped_sign_log10_pval,is_de,10,0.05096929535748,0.0344215959433197,1.2312526448078702,1.10749715730431,0.1055382044337246,0.0732403634225364,2.224705151107893,2.073244101972505,110,1,,,0.2762885025490876,,
split_cell_scaffold_heldout,nearest_drug_any_cell,325,28,clipped_sign_log10_pval,is_de,10,0.0414093578610927,0.0216710909472257,1.3057593688243003,1.1134056162440564,0.096604122399581,0.0538988508474815,2.285341122984616,2.088305783000199,28,1,,,0.2788423198149086,,
split_random,nearest_drug_any_cell,430,115,clipped_sign_log10_pval,is_de,10,0.1842375720799702,0.126309292875528,1.0286332974175212,0.898395291509361,0.3130290163300622,0.266615933171795,1.930202535021192,1.8774760703888276,115,2,,,0.9863597612958228,,
split_cell_heldout,nearest_drug_any_cell,412,133,clipped_sign_log10_pval,is_de,10,0.1668156035603031,0.1422512303594254,1.2051430624738615,1.0740041637622326,0.2822143749928399,0.2760297380603475,2.1735939451723185,2.0940046532559524,133,2,,,1.0,,
split_scaffold_heldout,nearest_drug_any_cell,435,110,clipped_sign_log10_pval,is_de,10,0.0984738400899964,0.049525777275515,1.147715768922302,1.044673607021943,0.1757531876634782,0.1283850134066624,2.105472092659899,2.0291132165802765,110,2,,,0.2979224958723293,,
split_cell_scaffold_heldout,nearest_drug_any_cell,329,27,clipped_sign_log10_pval,is_de,10,0.061627963573429,0.0379941546952388,1.295734562145613,1.2139514832529628,0.1191919521740386,0.0659729729591929,2.30332545053256,2.2826612274501477,27,2,,,0.2994453888605242,,
split_random,nearest_drug_any_cell,433,112,clipped_sign_log10_pval,is_de,10,0.2329325895531941,0.2025233269689928,1.0840611395201074,0.9614633556580312,0.3910455523455529,0.4144532647376308,1.938121979837236,1.8773385122741657,112,3,,,1.0,,
split_cell_heldout,nearest_drug_any_cell,412,133,clipped_sign_log10_pval,is_de,10,0.1668156035603031,0.1422512303594254,1.2051430624738615,1.0740041637622326,0.2822143749928399,0.2760297380603475,2.1735939451723185,2.0940046532559524,133,3,,,1.0,,
split_scaffold_heldout,nearest_drug_any_cell,443,102,clipped_sign_log10_pval,is_de,10,0.097144901850213,0.0598254884968208,1.2262666989802666,1.1748874421485571,0.1702509456783508,0.123246463310225,2.205775330678674,2.1315027743589665,102,3,,,0.2650579629080471,,
split_cell_scaffold_heldout,nearest_drug_any_cell,334,24,clipped_sign_log10_pval,is_de,10,0.0635784577393378,0.0590279338253302,1.48186260459176,1.4277404455114788,0.1159284530614871,0.0870358495045918,2.484809622161725,2.5431593938020214,24,3,,,0.2543264889195529,,
split_random,nearest_drug_any_cell,449,96,clipped_sign_log10_pval,is_de,10,0.1999108762254346,0.1729262680151853,1.1097158794692656,0.9743292729102392,0.3399254213635905,0.3463582360894131,1.9964656733949675,1.86581049309923,96,4,,,1.0,,
split_cell_heldout,nearest_drug_any_cell,407,138,clipped_sign_log10_pval,is_de,10,0.2832054386740413,0.2615444317504413,0.9840967680213708,0.8946368820906011,0.4838021985541527,0.5283015850207109,1.7801991569654572,1.730488889594385,138,4,,,1.0,,
split_scaffold_heldout,nearest_drug_any_cell,435,110,clipped_sign_log10_pval,is_de,10,0.0755916186528164,0.0415115334709321,1.130427541740798,1.0466226954242837,0.1239830339523729,0.0756554973703007,2.1112777955097783,2.0553701617830287,110,4,,,0.2777976286551629,,
split_cell_scaffold_heldout,nearest_drug_any_cell,325,28,clipped_sign_log10_pval,is_de,10,0.0757831650481463,0.0509697271837095,1.100018400402836,1.0603188740642602,0.1345763405103678,0.0811366535394261,2.09230270944241,2.075238136017567,28,4,,,0.2786507214003986,,
split_random,nearest_drug_any_cell,431,114,clipped_sign_log10_pval,is_de,10,0.2052775169410111,0.1776770210624506,1.0670279604001494,0.9406494182382416,0.3516340247327843,0.3536208290384892,1.9534056614585005,1.8771795227294577,114,5,,,0.9726589200273412,,
split_cell_heldout,nearest_drug_any_cell,408,137,clipped_sign_log10_pval,is_de,10,0.1821677086183929,0.1613182016959624,1.108735319248832,0.9883399673089656,0.3236190291668733,0.3270895088955535,1.9703979747934277,1.901657428146455,137,5,,,1.0,,
split_scaffold_heldout,nearest_drug_any_cell,433,112,clipped_sign_log10_pval,is_de,10,0.0895422738974129,0.0579768016590119,1.1279763242110863,1.0118280422303625,0.159624337905173,0.1040827176247343,2.109640614079905,2.0408522650359457,112,5,,,0.2886851489455214,,
split_cell_scaffold_heldout,nearest_drug_any_cell,324,28,clipped_sign_log10_pval,is_de,10,0.0771390205809813,0.0358713261332324,1.1669157850192684,1.101410596094699,0.1386658442563811,0.0752775856103085,2.1537219793366735,2.080936185204457,28,5,,,0.2886851489455215,,
split_random,nearest_drug_any_cell,443,102,clipped_sign_log10_pval,is_de,10,0.2383977421301676,0.1969865487281078,1.0705014623316655,0.9687331330057336,0.3851216993279781,0.3757674966657182,1.9116014094568885,1.8566060864365623,102,6,,,1.0,,
split_cell_heldout,nearest_drug_any_cell,407,138,clipped_sign_log10_pval,is_de,10,0.2832054386740413,0.2615444317504413,0.9840967680213708,0.8946368820906011,0.4838021985541527,0.5283015850207109,1.7801991569654572,1.730488889594385,138,6,,,1.0,,
split_scaffold_heldout,nearest_drug_any_cell,438,107,clipped_sign_log10_pval,is_de,10,0.0701591183441065,0.0529485051553952,1.1803986884824764,1.0532801838293364,0.1264815006702167,0.1137799187429198,2.1457861462540975,2.0498590324833583,107,6,,,0.2977119216876307,,
split_cell_scaffold_heldout,nearest_drug_any_cell,327,27,clipped_sign_log10_pval,is_de,10,0.0693067996412728,0.0508164105475048,1.1850523616163593,1.0166647383007,0.1330286177729571,0.1198589745036599,2.125024377229134,2.01825288795822,27,6,,,0.2969940658038428,,
split_random,nearest_drug_any_cell,438,107,clipped_sign_log10_pval,is_de,10,0.2601142121776125,0.228619653075688,1.1096108553476096,1.0316419947999769,0.4225737174916636,0.4131518296131586,1.9168061880401428,1.8742639789687925,107,7,,,1.0,,
split_cell_heldout,nearest_drug_any_cell,412,133,clipped_sign_log10_pval,is_de,10,0.1668156035603031,0.1422512303594254,1.2051430624738615,1.0740041637622326,0.2822143749928399,0.2760297380603475,2.1735939451723185,2.0940046532559524,133,7,,,1.0,,
split_scaffold_heldout,nearest_drug_any_cell,440,105,clipped_sign_log10_pval,is_de,10,0.0809206381534669,0.0463351754870332,1.1630948261958085,1.072846035596242,0.1379224256058912,0.0932577599407039,2.1643162465143195,2.055531771529989,105,7,,,0.2550574052590413,,
split_cell_scaffold_heldout,nearest_drug_any_cell,333,26,clipped_sign_log10_pval,is_de,10,0.0534583651980196,0.0399726824797646,1.3957252539567082,1.3050217704989566,0.0976134657351158,0.0674905818919838,2.4109366947279085,2.455143931854556,26,7,,,0.2562149836527215,,
