same_drug_overlap,same_scaffold_overlap,same_cell_line_overlap,same_drug_dose_overlap,same_drug_cell_line_dose_overlap,same_numeric_dose_overlap,dataset,seed,split_type,model_name,status
0.9944367176634215,0.9944367176634215,0.0,0.9930458970792768,0.0,1.0,sciplex3_24h_top2000,16,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,16,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,16,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9523809523809523,0.0,1.0,sciplex3_24h_top2000,17,random,transigen_adapted_sciplex3,completed
0.9944367176634215,0.9944367176634215,0.0,0.9930458970792768,0.0,1.0,sciplex3_24h_top2000,17,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,17,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,17,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9711111111111111,0.0,1.0,sciplex3_24h_top2000,18,random,transigen_adapted_sciplex3,completed
1.0,1.0,0.0,0.9972862957937585,0.0,1.0,sciplex3_24h_top2000,18,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,18,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,18,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9288888888888889,0.0,1.0,sciplex3_24h_top2000,19,random,transigen_adapted_sciplex3,completed
1.0,1.0,0.0,0.9972862957937585,0.0,1.0,sciplex3_24h_top2000,19,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,19,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,19,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9666666666666667,0.0,1.0,sciplex3_24h_top2000,20,random,transigen_adapted_sciplex3,completed
1.0,1.0,0.0,0.9972862957937585,0.0,1.0,sciplex3_24h_top2000,20,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,20,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,20,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.944954128440367,0.0,1.0,sciplex3_24h_top2000,21,random,transigen_adapted_sciplex3,completed
1.0,1.0,0.0,0.9919354838709677,0.0,1.0,sciplex3_24h_top2000,21,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,21,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,21,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9364035087719298,0.0,1.0,sciplex3_24h_top2000,22,random,transigen_adapted_sciplex3,completed
0.9944367176634215,0.9944367176634215,0.0,0.9930458970792768,0.0,1.0,sciplex3_24h_top2000,22,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,22,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,22,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9688249400479616,0.0,1.0,sciplex3_24h_top2000,23,random,transigen_adapted_sciplex3,completed
1.0,1.0,0.0,0.9972862957937585,0.0,1.0,sciplex3_24h_top2000,23,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,23,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,23,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9679633867276888,0.0,1.0,sciplex3_24h_top2000,24,random,transigen_adapted_sciplex3,completed
1.0,1.0,0.0,0.9919354838709677,0.0,1.0,sciplex3_24h_top2000,24,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,24,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,24,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9465478841870824,0.0,1.0,sciplex3_24h_top2000,25,random,transigen_adapted_sciplex3,completed
0.9944367176634215,0.9944367176634215,0.0,0.9930458970792768,0.0,1.0,sciplex3_24h_top2000,25,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,25,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,25,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9327146171693735,0.0,1.0,sciplex3_24h_top2000,26,random,transigen_adapted_sciplex3,completed
1.0,1.0,0.0,0.9919354838709677,0.0,1.0,sciplex3_24h_top2000,26,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,26,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,26,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9522727272727273,0.0,1.0,sciplex3_24h_top2000,27,random,transigen_adapted_sciplex3,completed
0.9944367176634215,0.9944367176634215,0.0,0.9930458970792768,0.0,1.0,sciplex3_24h_top2000,27,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,27,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,27,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9237875288683602,0.0,1.0,sciplex3_24h_top2000,28,random,transigen_adapted_sciplex3,completed
0.9944367176634215,0.9944367176634215,0.0,0.9930458970792768,0.0,1.0,sciplex3_24h_top2000,28,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,28,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,28,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9655172413793104,0.0,1.0,sciplex3_24h_top2000,29,random,transigen_adapted_sciplex3,completed
1.0,1.0,0.0,0.9972862957937585,0.0,1.0,sciplex3_24h_top2000,29,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,29,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,29,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
1.0,1.0,1.0,0.9710843373493976,0.0,1.0,sciplex3_24h_top2000,30,random,transigen_adapted_sciplex3,completed
1.0,1.0,0.0,0.9972862957937585,0.0,1.0,sciplex3_24h_top2000,30,cell_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,1.0,0.0,0.0,1.0,sciplex3_24h_top2000,30,scaffold_heldout,transigen_adapted_sciplex3,completed
0.0,0.0,0.0,0.0,0.0,1.0,sciplex3_24h_top2000,30,cell_scaffold_heldout,transigen_adapted_sciplex3,completed
