mean_all_gene_pearson,mean_all_gene_rmse,mean_top50_overlap,mean_top50_direction_agreement,mean_top100_overlap,mean_top100_direction_agreement,mean_top200_overlap,mean_top200_direction_agreement,dataset,seed,split_name,split,split_type,model_name,n_train,n_val,n_test,status,runtime_seconds,notes
0.18429227076163737,0.0719471202886877,0.1443705463182898,0.632541567695962,0.1746318289786223,0.6278859857482185,0.22200712589073635,0.6216627078384798,sciplex3_24h_top2000,12,scaffold_heldout,split_scaffold_heldout,scaffold_heldout,transigen_adapted_sciplex3,1779,178,421,completed,0.14218902587890625,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.008892210318182022,0.2643809134927333,0.04,0.49426470588235294,0.06125,0.5054411764705882,0.10058823529411764,0.5008088235294118,sciplex3_24h_top2000,12,cell_scaffold_heldout,split_cell_scaffold_heldout,cell_scaffold_heldout,transigen_adapted_sciplex3,1196,120,136,completed,0.09685707092285156,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.22142120046637648,0.07966255089456545,0.1631890660592255,0.662141230068337,0.18888382687927105,0.660113895216401,0.23373576309794988,0.6532118451025056,sciplex3_24h_top2000,13,random,split_random,random,transigen_adapted_sciplex3,1761,176,439,completed,0.14021515846252441,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.03814049848128147,0.5021197070298058,0.09405698778833106,0.5411126187245591,0.11487109905020354,0.5288738127544097,0.14647896879240163,0.5337720488466757,sciplex3_24h_top2000,13,cell_heldout,split_cell_heldout,cell_heldout,transigen_adapted_sciplex3,1463,146,737,completed,0.12340569496154785,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.19068522315026157,0.08147929078885671,0.15600000000000003,0.6406363636363637,0.18563636363636365,0.631,0.22909090909090904,0.6226363636363638,sciplex3_24h_top2000,13,scaffold_heldout,split_scaffold_heldout,scaffold_heldout,transigen_adapted_sciplex3,1760,176,440,completed,0.15061306953430176,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.03325203269029983,0.6428594757401521,0.0636734693877551,0.5302040816326531,0.10931972789115646,0.5380952380952381,0.13608843537414966,0.5326530612244897,sciplex3_24h_top2000,13,cell_scaffold_heldout,split_cell_scaffold_heldout,cell_scaffold_heldout,transigen_adapted_sciplex3,1170,117,147,completed,0.10184597969055176,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.2349788334879093,0.07979298549603879,0.16849015317286656,0.6810065645514224,0.19529540481400437,0.6728884026258205,0.24219912472647703,0.6635339168490153,sciplex3_24h_top2000,14,random,split_random,random,transigen_adapted_sciplex3,1743,174,457,completed,0.14496397972106934,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.03975150080052853,1.331044043070724,0.07223118279569891,0.5157795698924731,0.08456989247311829,0.5119354838709678,0.12838037634408603,0.5144690860215053,sciplex3_24h_top2000,14,cell_heldout,split_cell_heldout,cell_heldout,transigen_adapted_sciplex3,1456,146,744,completed,0.1200711727142334,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.2076095612134967,0.08104509404113241,0.16422264875239923,0.6473320537428023,0.19272552783109406,0.6438579654510557,0.23927063339731286,0.6360076775431862,sciplex3_24h_top2000,14,scaffold_heldout,split_scaffold_heldout,scaffold_heldout,transigen_adapted_sciplex3,1679,168,521,completed,0.13099288940429688,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.017979886457877958,1.1478272456941738,0.028068181818181815,0.5135227272727273,0.07289772727272728,0.5259090909090909,0.12357954545454546,0.5186931818181818,sciplex3_24h_top2000,14,cell_scaffold_heldout,split_cell_scaffold_heldout,cell_scaffold_heldout,transigen_adapted_sciplex3,1111,111,176,completed,0.08629775047302246,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.2388716664059465,0.07815966286477462,0.17198135198135198,0.6857342657342658,0.19897435897435897,0.6762237762237763,0.24564102564102563,0.6661421911421911,sciplex3_24h_top2000,15,random,split_random,random,transigen_adapted_sciplex3,1771,177,429,completed,0.13953280448913574,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.011836729435398565,0.31067965841807327,0.07535465924895689,0.5078164116828929,0.09763560500695409,0.506105702364395,0.13214186369958275,0.5148956884561892,sciplex3_24h_top2000,15,cell_heldout,split_cell_heldout,cell_heldout,transigen_adapted_sciplex3,1481,148,719,completed,0.12128686904907227,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.18417987120031515,0.07845391285711495,0.16789256198347108,0.621900826446281,0.18830578512396695,0.6211570247933885,0.22985537190082644,0.6165805785123967,sciplex3_24h_top2000,15,scaffold_heldout,split_scaffold_heldout,scaffold_heldout,transigen_adapted_sciplex3,1716,172,484,completed,0.13654184341430664,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.005652900715983872,0.41580171706447433,0.06512820512820514,0.4915384615384615,0.09108974358974359,0.5004487179487179,0.12817307692307692,0.5002243589743589,sciplex3_24h_top2000,15,cell_scaffold_heldout,split_cell_scaffold_heldout,cell_scaffold_heldout,transigen_adapted_sciplex3,1153,115,156,completed,0.09562397003173828,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.2503005948235811,0.08163877729226676,0.17674311926605504,0.6858256880733945,0.20862385321100915,0.6810091743119265,0.2570642201834863,0.6719954128440367,sciplex3_24h_top2000,16,random,split_random,random,transigen_adapted_sciplex3,1764,176,436,completed,0.14948010444641113,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.033472367459549394,0.5613895321404888,0.04742698191933241,0.5173852573018081,0.07331015299026426,0.5269680111265647,0.12296940194714882,0.5252990264255911,sciplex3_24h_top2000,16,cell_heldout,split_cell_heldout,cell_heldout,transigen_adapted_sciplex3,1481,148,719,completed,0.12948393821716309,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.23737008028036424,0.09214667513581049,0.1914492753623189,0.6658454106280193,0.21458937198067635,0.6645410628019324,0.2576207729468599,0.6560990338164251,sciplex3_24h_top2000,16,scaffold_heldout,split_scaffold_heldout,scaffold_heldout,transigen_adapted_sciplex3,1786,179,414,completed,0.14304089546203613,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.03544399141567155,0.3821342422969105,0.05503649635036497,0.5277372262773723,0.08510948905109489,0.5220437956204379,0.13718978102189783,0.5247080291970803,sciplex3_24h_top2000,16,cell_scaffold_heldout,split_cell_scaffold_heldout,cell_scaffold_heldout,transigen_adapted_sciplex3,1204,120,137,completed,0.09918808937072754,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.2450602874930906,0.07959574328665618,0.18222222222222226,0.6799999999999999,0.2099092970521542,0.6765079365079365,0.2572448979591837,0.6678571428571428,sciplex3_24h_top2000,17,random,split_random,random,transigen_adapted_sciplex3,1759,176,441,completed,0.1381847858428955,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.0003225730840742903,0.282533863711063,0.055632823365785816,0.5095966620305981,0.09381084840055633,0.5170792767732962,0.12968706536856747,0.5052851182197496,sciplex3_24h_top2000,17,cell_heldout,split_cell_heldout,cell_heldout,transigen_adapted_sciplex3,1481,148,719,completed,0.12424397468566895,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.2398201137096319,0.08836298989981985,0.18143187066974598,0.6715011547344111,0.20595842956120092,0.663187066974596,0.2513163972286374,0.6556812933025404,sciplex3_24h_top2000,17,scaffold_heldout,split_scaffold_heldout,scaffold_heldout,transigen_adapted_sciplex3,1767,177,433,completed,0.14011383056640625,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.02914588190988245,0.328243409781236,0.05142857142857143,0.5387142857142858,0.07735714285714285,0.5332142857142858,0.12828571428571428,0.5226428571428573,sciplex3_24h_top2000,17,cell_scaffold_heldout,split_cell_scaffold_heldout,cell_scaffold_heldout,transigen_adapted_sciplex3,1188,119,140,completed,0.09803891181945801,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.21903837251632244,0.08213107454089187,0.16982222222222226,0.6555111111111112,0.19924444444444447,0.6574888888888889,0.24617777777777777,0.6526666666666666,sciplex3_24h_top2000,18,random,split_random,random,transigen_adapted_sciplex3,1750,175,450,completed,0.13979291915893555,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.0419288261841645,0.8001903640396205,0.07690637720488468,0.5166621438263229,0.11165535956580735,0.5174762550881955,0.15154681139755766,0.5225848032564451,sciplex3_24h_top2000,18,cell_heldout,split_cell_heldout,cell_heldout,transigen_adapted_sciplex3,1463,146,737,completed,0.12249183654785156,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.21314070283953607,0.08474606712798992,0.16165354330708662,0.6458661417322834,0.1910629921259843,0.644507874015748,0.24018700787401573,0.6396948818897639,sciplex3_24h_top2000,18,scaffold_heldout,split_scaffold_heldout,scaffold_heldout,transigen_adapted_sciplex3,1692,169,508,completed,0.15226387977600098,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.017784769422524344,0.4296810067433629,0.10883720930232557,0.4958139534883721,0.1158139534883721,0.504186046511628,0.1430232558139535,0.5042441860465117,sciplex3_24h_top2000,18,cell_scaffold_heldout,split_cell_scaffold_heldout,cell_scaffold_heldout,transigen_adapted_sciplex3,1127,113,172,completed,0.09607100486755371,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.2237897112859751,0.0782243451176777,0.17106666666666667,0.6645777777777779,0.20173333333333335,0.6577999999999999,0.24558888888888888,0.6527111111111111,sciplex3_24h_top2000,19,random,split_random,random,transigen_adapted_sciplex3,1750,175,450,completed,0.14694476127624512,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
-0.00462424470483542,0.3253301289897535,0.09896879240162822,0.48765264586160106,0.11981004070556311,0.4885345997286296,0.1541112618724559,0.4894097693351424,sciplex3_24h_top2000,19,cell_heldout,split_cell_heldout,cell_heldout,transigen_adapted_sciplex3,1463,146,737,completed,0.12588191032409668,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.2159773916486173,0.07596449751375449,0.17649202733485198,0.6603189066059225,0.20170842824601365,0.6534624145785877,0.24556947608200458,0.6449088838268793,sciplex3_24h_top2000,19,scaffold_heldout,split_scaffold_heldout,scaffold_heldout,transigen_adapted_sciplex3,1761,176,439,completed,0.14447689056396484,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.02923793316326181,0.5630761162162512,0.07020689655172413,0.5351724137931035,0.09310344827586207,0.5286206896551725,0.1313793103448276,0.5287931034482759,sciplex3_24h_top2000,19,cell_scaffold_heldout,split_cell_scaffold_heldout,cell_scaffold_heldout,transigen_adapted_sciplex3,1169,117,145,completed,0.10711908340454102,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.21525189916158038,0.07824628076126598,0.16537777777777782,0.656,0.19024444444444447,0.6576444444444445,0.23814444444444446,0.6501888888888889,sciplex3_24h_top2000,20,random,split_random,random,transigen_adapted_sciplex3,1750,175,450,completed,0.16971969604492188,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
