dataset,model,model_label,split,seed,gene_set_name,n_genes_in_set,n_genes_overlap,mean_abs_error,median_abs_error,mean_true_score,mean_pred_score,status
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,46,0.12731417710366413,0.09402932365201402,0.015002876021769338,0.04214301807796125,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_ESTROGEN_RESPONSE_LATE,200,49,0.12877288591120048,0.10326190030908336,-0.0016971489980852565,0.009405867771056326,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_FATTY_ACID_METABOLISM,158,68,0.13198363022845527,0.11192334140686447,-0.05197635818705297,-0.07337815576917095,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_G2M_CHECKPOINT,200,103,0.11493727139710033,0.07867997221740615,0.031102426814496657,0.009960154619173562,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_GLYCOLYSIS,200,70,0.2131430850464736,0.1812620261451374,-0.1391719457554929,-0.15047082636515857,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_HEME_METABOLISM,200,87,0.14385053657399327,0.11694048083015815,0.06425431344096517,0.12014390778526456,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_HYPOXIA,200,79,0.24960727940682034,0.19852108169098695,-0.20177946308050412,-0.1633582897762177,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_IL2_STAT5_SIGNALING,199,81,0.19086091950690412,0.10366394568466926,-0.04553674174348748,-0.023273436396454326,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_IL6_JAK_STAT3_SIGNALING,87,35,0.32027958825687874,0.20745725217398733,-0.18423450224369728,-0.18772601600936642,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_INFLAMMATORY_RESPONSE,200,61,0.23435037954432664,0.11866679087505871,-0.0932398161149782,-0.10240164103979713,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_INTERFERON_ALPHA_RESPONSE,97,80,0.44663035467616763,0.2765101464916351,-0.34821964019548607,-0.31319642493718647,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,142,0.4039384073811167,0.26006518167813614,-0.2910268772122095,-0.27368496799120223,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_KRAS_SIGNALING_DN,200,16,0.1789670750292713,0.12666594312661755,-0.04943784232993436,-0.03998235320561527,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_KRAS_SIGNALING_UP,200,55,0.1504660314335276,0.10488803541309885,-0.009695922029901093,0.029189496387777507,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_MITOTIC_SPINDLE,199,93,0.11686304722522942,0.08602480956430304,0.07133936406881815,0.09304916803246938,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_MTORC1_SIGNALING,200,119,0.24921757410592013,0.15840459600066778,-0.11086517653066813,-0.15740542700956686,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_MYC_TARGETS_V1,200,174,0.22825976567575668,0.1625734649371125,0.021095658551580906,-0.08050702612971895,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_MYC_TARGETS_V2,58,24,0.3130466023121187,0.16428245899398636,0.05198503023681618,-0.07269400034696726,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_MYOGENESIS,200,35,0.14669252872655417,0.09433217655070429,-0.02760757698956478,-0.004607702091348695,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_NOTCH_SIGNALING,32,11,0.22836338350836718,0.159258389687879,0.007023976474536966,-0.06666203569073581,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,165,0.2142803330882579,0.16442964110694216,-0.0410224218774981,-0.10840461250530745,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_P53_PATHWAY,200,93,0.1264456112388069,0.07762273950561904,0.077790645113411,0.0730666370451582,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_PEROXISOME,104,38,0.137312474994466,0.09500928093832037,-0.007428430873440168,0.004268426519767417,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,61,0.11896380669783731,0.0864542804431597,-0.019849476043312296,-0.03573484229917045,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_PROTEIN_SECRETION,96,66,0.14719281804943077,0.09696414824449175,0.05315152845538116,0.048649834987549496,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,29,0.1745784546579997,0.11257630077254893,-0.013908525874191509,-0.03065321270381259,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_SPERMATOGENESIS,135,24,0.19179416459360224,0.16270145290420693,0.12755782280150482,0.1658639880604379,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_TGF_BETA_SIGNALING,54,28,0.1575264884426518,0.09447060942033672,0.03939012584757351,0.0441489300028239,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,98,0.26256654469289825,0.14277846114292678,-0.009729719816027691,-0.019723702850591752,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,70,0.18154478143181071,0.11838423518247392,0.054503657237880844,0.0027272318084303913,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_UV_RESPONSE_DN,144,47,0.20338694780376948,0.14811687721858988,0.08915166808254184,0.14650393554024216,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_UV_RESPONSE_UP,158,71,0.16708663739613358,0.09486578949844521,0.026519937752808302,-0.003815371657448177,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_WNT_BETA_CATENIN_SIGNALING,42,12,0.23944804104546807,0.17067737810780348,0.06484848574969376,0.026943901216630546,completed
openproblems_neurips2023,global_train_mean,Global mean,random,1,HALLMARK_XENOBIOTIC_METABOLISM,200,52,0.12996191758602682,0.09228642069652301,0.015340059572730495,0.031172357737235097,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_ADIPOGENESIS,200,90,0.15816894742599058,0.11470125921675031,-0.010358899743708083,-0.035775374387577344,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_ALLOGRAFT_REJECTION,200,101,0.1388043910597424,0.11286563460740841,-0.11252408450251013,-0.1051238651460577,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_ANDROGEN_RESPONSE,101,46,0.14924246542927358,0.1117101654610949,-0.011002071605153986,-0.031454685635757706,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_APICAL_JUNCTION,200,48,0.19565729478206514,0.14751620934332066,-0.14530100838391707,-0.11720871893195169,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_APICAL_SURFACE,44,10,0.23024778746049163,0.1957648208838792,-0.07522554734605794,-0.011921584143426334,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_APOPTOSIS,161,86,0.11766859303763368,0.10556695106304043,-0.003820788067498051,0.00011823819863130188,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_BILE_ACID_METABOLISM,112,23,0.15783376659679282,0.11117615612351266,0.04954176653851306,0.07575206283631573,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,27,0.2271693998437851,0.1918200342511802,-0.12979816143342596,-0.10434254774512194,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_COAGULATION,138,21,0.2100627124417365,0.16586125039382124,0.05572107538419465,0.06692590851078993,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_COMPLEMENT,200,80,0.1380212246958432,0.08732699247489162,-0.06613239513517224,-0.04437850868281042,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_DNA_REPAIR,150,88,0.127991000945513,0.09519747821377454,0.05893116567857631,0.033624293955974556,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_E2F_TARGETS,200,105,0.14923092317085124,0.10756724765086047,0.05335829342699147,-0.003718500999829703,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,29,0.19967195294878679,0.13427637005942125,-0.008054085431758244,0.015360529089957347,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,46,0.11483179390388608,0.0885784306006919,0.015002876021769338,0.02335110733560854,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_ESTROGEN_RESPONSE_LATE,200,49,0.10998604593866586,0.08698333154729725,-0.0016971489980852565,-0.0030701802332429896,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_FATTY_ACID_METABOLISM,158,68,0.1455973736267431,0.11754299405316408,-0.05197635818705297,-0.08392227675083677,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_G2M_CHECKPOINT,200,103,0.10721297404930821,0.08484359039038554,0.031102426814496657,0.00442250314643386,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_GLYCOLYSIS,200,70,0.14162889993077357,0.1228123810175501,-0.1391719457554929,-0.148979136703329,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_HEME_METABOLISM,200,87,0.11842709053665572,0.0898572046513128,0.06425431344096517,0.10480781036314818,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_HYPOXIA,200,79,0.15706654184273572,0.11594653252667897,-0.20177946308050412,-0.1413864054272741,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_IL2_STAT5_SIGNALING,199,81,0.15557402486248745,0.10688153060882852,-0.04553674174348748,-0.02632813076999268,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_IL6_JAK_STAT3_SIGNALING,87,35,0.2316957941461657,0.17937580597526037,-0.18423450224369728,-0.17012822345481032,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_INFLAMMATORY_RESPONSE,200,61,0.19969010828278644,0.12698972292670418,-0.0932398161149782,-0.09469763104756804,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_INTERFERON_ALPHA_RESPONSE,97,80,0.3336433137140848,0.25808468640856785,-0.34821964019548607,-0.3229656149631011,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,142,0.2815874391525122,0.19468803635960252,-0.2910268772122095,-0.2687558284172141,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_KRAS_SIGNALING_DN,200,16,0.18692690522549096,0.15080331956644322,-0.04943784232993436,-0.010391766210474178,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_KRAS_SIGNALING_UP,200,55,0.1544544463024662,0.10675538858444765,-0.009695922029901093,0.027883917239756136,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_MITOTIC_SPINDLE,199,93,0.1120323078119134,0.09090049103084241,0.07133936406881815,0.08925026360963761,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_MTORC1_SIGNALING,200,119,0.19361177179319622,0.13884005118342144,-0.11086517653066813,-0.15256670400114733,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_MYC_TARGETS_V1,200,174,0.23493523154109253,0.1632379073041666,0.021095658551580906,-0.08953431031498374,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_MYC_TARGETS_V2,58,24,0.3639859035588319,0.25572538976247317,0.05198503023681618,-0.12264634789457764,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_MYOGENESIS,200,35,0.1401047107770467,0.10105823917274086,-0.02760757698956478,-0.008189180588821862,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_NOTCH_SIGNALING,32,11,0.19250288577958855,0.14480391985735985,0.007023976474536966,-0.029934679914978536,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,165,0.261356760269168,0.1789322849217317,-0.0410224218774981,-0.10958825229930773,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_P53_PATHWAY,200,93,0.1028843815609763,0.07803395765996758,0.077790645113411,0.10556107431823535,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_PEROXISOME,104,38,0.13528391497067901,0.1112580584370628,-0.007428430873440168,0.008204290004477451,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,61,0.10691794893249244,0.08201548411784883,-0.019849476043312296,-0.01484382840554272,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_PROTEIN_SECRETION,96,66,0.1396512293986297,0.10205189514352846,0.05315152845538116,0.030998766109399698,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,29,0.21171720287104748,0.1618420099561014,-0.013908525874191509,-0.02946355712244888,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_SPERMATOGENESIS,135,24,0.15530220906009165,0.13615162069376607,0.12755782280150482,0.13765806124769406,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_TGF_BETA_SIGNALING,54,28,0.1543768008581819,0.12757157968127636,0.03939012584757351,0.06258784863980967,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,98,0.22563606218556087,0.14386165256855296,-0.009729719816027691,-0.010849435446413445,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,70,0.18355521633165445,0.12205076198088897,0.054503657237880844,-0.017095515139807938,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_UV_RESPONSE_DN,144,47,0.17806121715443862,0.1246443919557273,0.08915166808254184,0.1426115883966183,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_UV_RESPONSE_UP,158,71,0.13482712864760812,0.11111749715816231,0.026519937752808302,0.008699372144690702,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_WNT_BETA_CATENIN_SIGNALING,42,12,0.2834464524057708,0.20031791663446827,0.06484848574969376,-0.004331684740283685,completed
openproblems_neurips2023,ridge_cell_drug_fp,Ridge cell+drug FP,random,1,HALLMARK_XENOBIOTIC_METABOLISM,200,52,0.13338647391011488,0.10025712887231727,0.015340059572730495,0.02442659687439884,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_ADIPOGENESIS,200,90,0.134222816104383,0.09735929137172536,-0.019044659630284844,-0.02686410258953233,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_ALLOGRAFT_REJECTION,200,101,0.20316011214885768,0.1372320152928097,-0.09535299427252851,-0.1462369295234844,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_ANDROGEN_RESPONSE,101,46,0.17205377250831919,0.13043020503192668,0.019762987010348742,-0.019004826102669518,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_APICAL_JUNCTION,200,48,0.2212939715073237,0.16001190647114383,-0.12423759812795124,-0.1574220313488216,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_APICAL_SURFACE,44,10,0.2266681569802057,0.15531040242947117,-0.06698199108828064,-0.0468740216422813,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_APOPTOSIS,161,86,0.13219761710308653,0.09551890272479324,-0.002303214338725005,-0.005009537443311258,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_BILE_ACID_METABOLISM,112,23,0.1790161545511728,0.1287842838876117,0.017863933284003795,0.08146405440517902,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,27,0.2236911514566132,0.13243716197436323,-0.15535285999080664,-0.11674743195504304,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_COAGULATION,138,21,0.20568029791939874,0.12978531492132162,0.03607696069400507,0.04615141008646937,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_COMPLEMENT,200,80,0.15270961713002487,0.091783169316902,-0.02237089241993002,-0.06770411864020966,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_DNA_REPAIR,150,88,0.12438834415504103,0.0927962032982728,0.017405684470247526,0.028348899566559553,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_E2F_TARGETS,200,105,0.1599649518183542,0.11237786360976744,0.052715085765172476,0.005864943396395606,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,29,0.23094599894637996,0.15830703363871362,-0.01652716226536153,0.0032470072083461217,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,46,0.14391263140347813,0.11047734792391416,-0.006933144682043616,0.047752448927330556,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_ESTROGEN_RESPONSE_LATE,200,49,0.1327107060197603,0.09912485219294406,-0.04436130588745779,0.02022002932186122,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_FATTY_ACID_METABOLISM,158,68,0.15673554759925076,0.10966271242278672,-0.07738269453086251,-0.06700276450425847,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_G2M_CHECKPOINT,200,103,0.13581732286189502,0.0838644554897322,0.06811467877435728,0.0005521316587597986,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_GLYCOLYSIS,200,70,0.2284296661395025,0.1605388193981439,-0.1566565907486888,-0.14607539632230354,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_HEME_METABOLISM,200,87,0.16571524462271786,0.1185828911233261,0.06968858379992651,0.1188982063021808,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_HYPOXIA,200,79,0.24309228074484782,0.17442916282364584,-0.22670128916479856,-0.1569678942760417,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_IL2_STAT5_SIGNALING,199,81,0.1773866145345123,0.1243888887188874,-0.021606631795026133,-0.029273548555037575,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_IL6_JAK_STAT3_SIGNALING,87,35,0.28206987176776294,0.21279688869381486,-0.10895937574672102,-0.20676913193679877,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_INFLAMMATORY_RESPONSE,200,61,0.238508176977661,0.16777979361842701,-0.059019127453025684,-0.11107621018402604,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_INTERFERON_ALPHA_RESPONSE,97,80,0.4464299045765747,0.26766569117987565,-0.24933397691453643,-0.33812148182372903,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,142,0.3866352066017514,0.23691224911054132,-0.1992751126992201,-0.2968466971571973,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_KRAS_SIGNALING_DN,200,16,0.18398394371232168,0.1433280241375875,-0.07154399460833182,-0.03437055495332098,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_KRAS_SIGNALING_UP,200,55,0.14868120661401377,0.08950856681915205,-0.019111646259996333,0.031659875890600826,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_MITOTIC_SPINDLE,199,93,0.1374894699496198,0.09270293286661013,0.09913005786240756,0.08607154386389193,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_MTORC1_SIGNALING,200,119,0.27170957952520924,0.18490378803087387,-0.07114928279018648,-0.16755551565768598,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_MYC_TARGETS_V1,200,174,0.2852953174098212,0.19295518010965962,0.028733944078601085,-0.08267211599788789,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_MYC_TARGETS_V2,58,24,0.3704507125038721,0.21650772843535748,0.02618062385949147,-0.06645536662070996,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_MYOGENESIS,200,35,0.17109855217078934,0.11293143242977297,-0.058523989124951145,0.003263114482882856,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_NOTCH_SIGNALING,32,11,0.22945437760971418,0.16464791883357427,-0.11115567552147111,-0.03694691912201032,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,165,0.2306811787771042,0.1380624558583735,-0.04119676467447296,-0.10851542740866509,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_P53_PATHWAY,200,93,0.14366969181334874,0.11256131123826056,0.017738344063403112,0.08824141660247457,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_PEROXISOME,104,38,0.1384974105378395,0.09554834868086404,-0.021334461979949513,0.007811783483236899,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,61,0.14763774193559473,0.09890270751931837,0.014409913853073556,-0.044434654379304425,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_PROTEIN_SECRETION,96,66,0.15832379086823342,0.10879114300692387,0.09618344842417456,0.037757851332296415,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,29,0.19964482064388098,0.12758433638764347,-0.05349494014860054,-0.020681348604145073,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_SPERMATOGENESIS,135,24,0.19065444361293593,0.13903702140808555,0.13939391864260542,0.16295901248052494,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_TGF_BETA_SIGNALING,54,28,0.20397506631270687,0.1205605750732948,0.041794306849550086,0.04355191596589937,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,98,0.27360987506294354,0.1828714733059404,-0.007426936987875528,-0.02032899042330741,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,70,0.19624155326027112,0.13383895619731875,0.07250444481301178,-0.0019437177517853852,completed
openproblems_neurips2023,global_train_mean,Global mean,scaffold_heldout,1,HALLMARK_UV_RESPONSE_DN,144,47,0.23050696976347798,0.1508769409116708,0.06589819703557176,0.15251596791409133,completed
